mu,t_ac,cv
1.921645412459666957e+01,5.998104303584382535e+01,9.519823275207810465e-01
4.354087818186993530e+00,3.823223060731515943e+01,7.202399949742004370e-01
2.040623598044264853e+00,3.539296174854948962e+00,1.295738725813909920e+00
2.915895611714000246e+00,2.642208268349356182e+00,1.849959136678373861e+00
1.840595918265785391e+00,4.519702071234623730e+01,2.670850926865579122e+00
9.288135338178165057e+00,7.851245592223384051e+01,1.415657349699968481e+00
5.624086480927831033e+00,1.961109963226822117e+01,1.814061635379256243e+00
1.057439875805925844e+01,3.237713331834235042e+00,6.360292755025928058e-01
1.835834677736660581e+01,2.680090550316506182e+01,1.014341834284446131e+00
8.051977324937000802e+00,1.030925880689583352e+01,9.236504313231277408e-01
2.814306764515937864e+00,5.826501240340894583e+01,9.463492419416521528e-01
9.386394235527101060e+00,7.135518748811318801e+01,9.062945134770630240e-01
7.722373214699128852e+00,7.429805030621874096e+01,4.883689686477695191e-01
5.429798949626722049e+00,7.215792356985906508e+01,1.298479202433738822e+00
1.537583928488246166e+01,3.108340180533022945e+01,9.628663041122608179e-01
1.648092508895568642e+01,5.590753610739724877e+01,1.004463650149610476e+00
9.837100375793442097e+00,2.066137669652861319e+01,5.183159193152379052e-01
7.249333847335870828e+00,5.888025909164903027e+01,5.533882899910520514e-01
1.641283267340600815e+01,5.270877387195511687e+01,3.789293355522770357e-01
1.279597101006835658e+01,9.104250144696032976e+01,6.935346694944661827e-01
1.183031670208141328e+01,7.967085756311948330e+01,6.939714752632852868e-01
8.746622377358372447e+00,5.755094481718411537e+00,4.271952537696678265e-01
4.716176384035206226e+00,4.974752521069751054e+01,1.526429152398426359e+00
1.025347858472924933e+01,5.664681720145906496e+01,1.158583859144026285e+00
1.074567570017369533e+01,7.333963486126131670e+01,6.549012224612000832e-01
3.354728980662312399e+00,7.455341749061450685e+01,8.271524620699424180e-01
2.145182097892224693e+00,1.332214291804538853e+01,2.967107724046313066e+00
1.157911999520020707e+01,4.670704565599259439e+01,6.587652742522798199e-01
8.932206797779437935e+00,7.964558908859736164e+01,1.201628812216069431e+00
1.906419430569237861e+01,9.296836762863023296e+01,3.304880064213802648e-01
1.379710844139178327e+01,1.125695330986815179e+01,4.672887423511259408e-01
5.824577560808020138e+00,5.481891403982332633e+01,6.474226989799019005e-01
3.943535422151151160e+00,7.791914205843178820e+01,9.902690746289666279e-01
1.576366051799257662e+01,9.147698286435914383e+01,3.014678664553690490e-01
8.296576983378475489e+00,3.440166734094271561e+01,5.613432270180207517e-01
1.506453975681885105e+01,9.848862621200265011e+00,9.996967565135316258e-01
7.855022691479419450e+00,9.073960523215351515e+00,1.087113596239601687e+00
1.540844869197631084e+01,2.585876522947226874e+01,6.771369224688110755e-01
1.886516747277265793e+01,1.400496260077411037e+01,6.649625970775271400e-01
1.629296881898835991e+01,5.267237782817282010e+01,2.632221770771205893e-01
1.226253201200855081e+01,4.495513807658082328e+01,9.634674750601025517e-01
1.961028772336018733e+01,8.721670557998113793e+01,1.001852853929233955e+00
1.261991591169420523e+01,3.307226409239925147e+01,4.097937759539153624e-01
1.586176787954948963e+01,8.910253479943873733e-01,1.041032263019397774e+00
1.554062349047632274e+01,6.678668631475629525e+01,9.018718866373871546e-01
1.688525639430656611e+01,1.299134055551077083e+01,9.418812414391246612e-01
1.903382588103764661e+01,8.801285648528852334e+01,2.602490142707771237e-01
1.356712760523517858e+00,9.959604793285227231e+01,2.058220823769402408e+00
9.837270779863462877e+00,6.223384918343055183e+00,1.407198680959947490e+00
6.141059157789044320e+00,7.230234614666836990e+01,1.124227858120287582e+00
1.217796937358101239e+01,5.399994115392707350e+00,4.343457542439634333e-01
4.329807602530914679e+00,3.343326204691442172e+01,1.130627088942150582e+00
1.089506545986516706e+01,5.157960992401276457e+01,8.078974862355694508e-01
6.855774824073714413e+00,6.915658762386576086e+01,9.064394986978798752e-01
7.449513346165501204e+00,3.006731374905503174e+01,1.550478940927032756e+00
1.466180561520988768e+01,1.991845535475157858e+00,1.058509333024525434e+00
7.008624381500638378e+00,5.929720355042989155e+01,7.468297196082798184e-01
8.289597799128461730e+00,3.091975419180890938e+01,3.697505529739556485e-01
1.508694895187749907e+01,1.747809081215598326e+01,4.881206658015094235e-01
1.124942745405086164e+01,8.723685765943487880e+00,3.114310856996415078e-01
1.395573988045400071e+01,8.276461348322061440e+01,7.017356447674593101e-01
9.093535148590369488e+00,4.735806446432719241e+01,7.419289011515635135e-01
1.271068660140281192e+00,6.004219985726394526e+01,1.822675291038621026e+00
8.323480733828290568e+00,3.647831764088417916e+00,6.465648026150327965e-01
1.342723911440854145e+01,5.477389398794237252e+01,3.671106091537694183e-01
1.928321903907956525e+01,4.054567655837902862e+01,6.755865528346478577e-01
1.834801129187166424e+01,6.445204015909669693e+01,5.577115174005999876e-01
1.452765055573891395e+01,4.789296733055559940e+01,9.885292492259100117e-01
7.225126735066705663e+00,3.725631522633661064e+01,1.142574517822960267e+00
1.464795356536802018e+01,7.584607596156385512e+01,1.124187102647326020e+00
4.804002846795716763e+00,8.625490721106724834e+01,9.059054869854011871e-01
1.611272495615244083e+01,8.284961940679087888e+01,4.730902653663866531e-01
1.598168391446312775e+01,5.574574915134181197e+01,3.624024018075016618e-01
1.614577003521203125e+01,8.073355987299601111e+01,8.543057759205991974e-01
1.843455787409118329e+01,2.235629954412015508e+01,3.800065319095516925e-01
2.147069681152498966e+00,6.994391911413249829e+01,1.433358682808736351e+00
1.484220937203462221e+01,6.124014657722088373e+01,6.459257909701370259e-01
1.328493908309555316e+01,3.385575383826840579e+01,1.093579132041481605e+00
8.016302558931620581e+00,7.459319890117619423e+01,6.936390003411427863e-01
1.081869034739497515e+01,5.452633672545401566e+01,1.131089869554466887e+00
1.341152431919700661e+01,6.158747076056648950e+01,9.380684488671521271e-01
9.230692172514823213e+00,2.214822306011020814e+01,6.993745525551209319e-01
8.065207708227926986e+00,2.773441543251916386e+01,4.425994621278678820e-01
1.530997330310942850e+01,1.783542888887907907e+00,8.826017459203240323e-01
1.880622677226427797e+01,9.196364276478202271e+01,7.501423471534882648e-01
5.683270595543072901e+00,3.911464674996134505e+01,1.505531691538363859e+00
1.451210442211407958e+01,9.960574584858956371e+01,6.502278030967285627e-01
1.922804167281818977e+01,7.386917924166742466e+01,4.681873721065570315e-01
6.028314960036345482e+00,5.822574680748985543e+01,7.881863857502298121e-01
5.880756825526320952e+00,9.662864599502884744e+01,7.598371945287056839e-01
8.912094074420870982e+00,8.077952096782003366e+01,1.400696529896911624e+00
1.327559546366566323e+01,1.021484708966808341e+01,7.663687164846852973e-01
9.021418557258503057e+00,6.171733030365346906e+01,3.970440152517912824e-01
7.883279253207216897e+00,1.359234811118796671e+01,1.586898536731066178e+00
4.284177797895699413e+00,8.046931693067716651e+01,1.945595758628425376e+00
1.063674249806155991e+01,3.281157759285577669e+01,4.357634183796700311e-01
5.010460043784128459e+00,7.800452361276120072e-01,7.412839755028366451e-01
1.522056717197008524e+01,7.575429680107195907e+01,7.710365901991398374e-01
1.266044604640616633e+01,1.458620552595290931e+01,3.855810919431600370e-01
1.711843954777462073e+01,5.240627500835586972e+01,9.868049344192022510e-01
1.524158308384468263e+01,5.883174442034498952e+01,6.953117602961463861e-01
8.460941140660908744e+00,1.473217518700839790e+01,1.366364350099033675e+00
1.144358202482810505e+01,2.250419749676594350e+01,3.784582410803312702e-01
2.804737822704435057e+00,8.358238596054333414e+01,1.050604238208165286e+00
4.119154135963645658e+00,6.871266613818137614e+01,6.708187341922241531e-01
8.494415600027233282e+00,4.999584428694959826e+01,1.018436352957036162e+00
4.373994395993044293e+00,8.096903011817279605e+01,1.085950043111789221e+00
1.157959400348380719e+01,5.312149001688382555e+01,1.293837507452969993e+00
9.675555731024292783e+00,8.183825891634769789e+01,8.190249902873609766e-01
5.716324433623984902e+00,1.084319249277242569e+01,1.739129931882865243e+00
8.662526147780610586e+00,9.406224651437605644e+01,7.863812841622560557e-01
1.432291175599744726e+01,8.410313883130864099e+01,9.060825801681392511e-01
9.438078158607453361e+00,2.305332070195368033e+01,7.597825212269441186e-01
4.368049370203024750e+00,4.955287433181345591e+01,7.335028476293410371e-01
5.711865618000997458e+00,8.199046341263752424e+01,1.310592261561784433e+00
1.374986744953266893e+01,2.117302120132692878e+01,1.118250604203106402e+00
8.310894096543034237e+00,5.283461322030192520e+01,8.700350430984631345e-01
1.379849663750811528e+00,5.450409875273422955e+01,3.446019701143366643e+00
6.399640524400902919e+00,2.898400522469101404e+00,6.081605583359037670e-01
1.349440362408213900e+01,9.859922332373824361e+01,9.934072165526810494e-01
7.948219344161532973e+00,9.712181564725729288e+01,6.350232682312054733e-01
7.512590582641214709e+00,7.648135505058266403e+01,6.180553857277297780e-01
1.446611445875006652e+01,6.112093302351462398e+01,3.521252513926399486e-01
9.528495991164447787e+00,9.312500508761756635e+01,1.433075717565643892e+00
6.505487209376466851e+00,3.124611164388353401e+01,1.674784662971287919e+00
1.766994668687999148e+00,9.389325606481982334e+01,2.114399123655104518e+00
1.878066016377499992e+01,5.705322490726409512e+01,1.028587803124453526e+00
1.684951842950978573e+01,5.258760990401530933e+01,8.072402982819826267e-01
1.241039638953248314e+01,6.598042607954245575e+00,9.135268016005851921e-01
1.543089898971578400e+01,9.662346840264721948e+01,4.559228252720766150e-01
1.196008522714346611e+01,9.302336316002673300e+01,5.774039597410807190e-01
2.461691050028423255e+00,5.182133549821888607e+01,1.725815919431631151e+00
1.133678360898801962e+01,8.570642039605647255e+01,9.487513308686933433e-01
8.654154023311155797e+00,6.525694278922225067e+01,1.133581961028515828e+00
4.255492713528237658e+00,6.943390678871253385e+01,9.036606645786777747e-01
1.852769788803690432e+01,1.399920638942731665e+00,3.334926886457382222e-01
8.538673842327161978e+00,2.512346294470374630e+01,1.505028036817178005e+00
1.043103636128656220e+01,9.154013601264243505e+01,8.107959191927247566e-01
5.789584224518874223e+00,9.287441135920981594e+01,1.638732130114279650e+00
1.297550630999298882e+01,9.896676140236658625e+01,6.833425138299143997e-01
3.250751613630781023e+00,8.046182999553258242e+01,8.869424434654051836e-01
8.654913864191236428e+00,4.209359487797900101e+01,9.547451349179438829e-01
6.220379084734249275e+00,6.266187039555583027e+01,6.454671103289763012e-01
3.674012038751544473e+00,8.468601671353005145e+01,1.290698983135736722e+00
8.045608641920038551e+00,4.269747148755422828e+00,1.113253019103158659e+00
3.081967735792575436e+00,5.759042666600323912e+01,2.409602847886334054e+00
8.481364805994118683e+00,7.985742908327691225e+01,5.158763996890260994e-01
1.638833368870142593e+01,8.352433319984824323e+01,3.108582142550982974e-01
1.433263627651015781e+00,5.200523340136142281e+01,2.093047206158287210e+00
1.793924841584806273e+01,1.268762041423637221e+01,3.083509047997658459e-01
2.278929980961025059e+00,5.797853672531849867e+01,1.909095634592314905e+00
1.156014110918505544e+01,6.077051158161586919e+00,8.662092563220462615e-01
1.209211278736322503e+00,6.310353252029221238e+01,1.023855667988500473e+00
1.969792161052776880e+00,5.660142667501993685e+01,3.159612301496617093e+00
1.759535265243485114e+01,2.703008762296810019e+01,1.022226901123005405e+00
6.394666210633818793e+00,8.404149284127504416e+01,1.309164492811763836e+00
7.620979796251978300e+00,2.581512544379178919e+01,7.849329331436537549e-01
1.562720458709067373e+01,8.175068287892415242e+01,4.371687377069904956e-01
6.192665484346608906e+00,5.312067363016417687e+01,1.418420634618422049e+00
1.457808024549532178e+01,2.899017901856839075e+01,1.085701206409769082e+00
1.414849176335363623e+01,9.332910540548232348e+01,1.136020447282657830e+00
1.617736508256984962e+01,8.920952700267935143e+01,9.779337940488916914e-01
7.022293947746277354e+00,6.948890698031586055e+01,1.247623716609028932e+00
1.593146411176540767e+01,6.317614485488911669e+01,4.045112043547082759e-01
1.374920912362069103e+01,7.269843833926141485e+01,1.177094053890113567e+00
1.389509507415920098e+01,5.234124510321366586e+01,8.643319195499837848e-01
9.074667179189576771e+00,6.994649090035686356e+01,1.444334037926974013e+00
1.806159688270604491e+01,4.908954749850556709e+01,1.012449048018275066e+00
1.081970947279097217e+01,1.268059705294540507e+01,9.101472784320434606e-01
1.567809382700839471e+01,3.316411706443774676e+01,7.784696610142678441e-01
1.028884694776481190e+01,7.034084413548110604e+01,1.270609346026637887e+00
1.903015890131828414e+01,6.460056309139932296e+01,5.149343212824984972e-01
6.422110008408289161e+00,9.468021476342079268e+01,1.404471160042694233e+00
5.784859537747804481e+00,3.262176377214606759e+01,1.544423405516026859e+00
7.418528223496240415e+00,4.663184972383137250e+01,1.595815433168493058e+00
2.492734719748721961e+00,1.532258331266473483e+01,2.293677213317038888e+00
9.293419297920536337e+00,3.947038939752297182e+01,1.130346872644653278e+00
7.789569807906101317e+00,8.182438435196087312e+01,1.421644772352959052e+00
1.956439980578216264e+01,9.713886839598478673e+01,6.903192411512730775e-01
1.829570863250943091e+01,4.300335881215000455e+01,2.848526347339903064e-01
8.593516330446391294e+00,1.712940511273146882e+01,1.435403771212441448e+00
1.653126090257493530e+01,9.914902614365919575e+00,4.422024994567719247e-01
1.230657552664019327e+01,5.544788161528607162e+01,1.006626889362181032e+00
6.543646523049796215e+00,4.333274344593976224e+01,1.320955369374434918e+00
1.195082008174053811e+01,6.697399957946731774e+01,3.264487988063445312e-01
1.834143326618444192e+01,6.787072275540246835e+01,6.814672832226029708e-01
1.008989011157303572e+01,3.509845352947090902e+01,1.144705564707536594e+00
6.718775086318753864e+00,3.361754205258444017e+01,1.557117766563429040e+00
6.727759741380074487e+00,6.524087677848146427e+01,1.268735091370617241e+00
1.496699885119301854e+00,8.004853230839668043e+00,1.760660863849188518e+00
1.882357094564644839e+01,6.960934941077380245e+01,2.353687820759748639e-01
1.295759023491879169e+01,7.802572469203857963e+01,6.516767936285110530e-01
1.450368056661732652e+01,4.499085089218647937e+01,4.893338789506256892e-01
9.131200985758585631e+00,4.042038775026865238e+01,1.236354705979440416e+00
1.335872020587111564e+01,7.126199507184688287e+01,7.205891113185585173e-01
1.941926025339378370e+01,9.160198875914181826e+01,4.499399007876496714e-01
1.922438077724242689e+01,3.636639457981709711e+01,3.927305285653303613e-01
1.428641970484082080e+01,9.118572505957995133e+01,6.770928138069933766e-01
1.393489196161690735e+01,6.411303720113249938e+01,1.035405098942176805e+00
1.687381505562605355e+01,3.473788468883795133e+01,3.295630159551455329e-01
4.606908917012416005e+00,3.786685608096853617e+00,1.462171813845967616e+00
9.409326732266785953e+00,4.816996800963006820e+01,5.927249625042341208e-01
1.375265440429773633e+01,4.925530670383977139e+01,5.848367129907930950e-01
1.806220224449887013e+01,8.649229824440067205e+01,7.988859920042379326e-01
1.052882532466488286e+01,4.218756075211041434e+01,1.109542354511489526e+00
1.177341196745984320e+01,1.955320884604794429e+01,7.460281873621201765e-01
1.843598196170499648e+01,3.005759276496611676e+01,6.313919359629746042e-01
1.899265078557529307e+01,1.869227872983356420e+01,3.996036999238365972e-01
1.912814805048730449e+01,3.067248750625101827e+00,8.847174510122586266e-01
1.993442465998335322e+01,8.179429160923046993e+01,4.960847675067575624e-01
8.247882417328195714e+00,3.678245039717362630e+01,5.054395725415886664e-01
8.069351688190298688e+00,3.583381166247137539e+00,1.109098707644479820e+00
1.601215998307293376e+01,1.407809279910604694e+01,5.738680003188895151e-01
1.353611518235979183e+01,2.487445234717344800e+00,7.625376655519875424e-01
1.962900445770284108e+01,8.677656897990301843e+01,2.698726496362994220e-01
3.512378235784282765e+00,3.026933574874394139e+01,2.125862271616473453e+00
1.077844670732344667e+01,2.684324290141305802e+00,3.763746942089193914e-01
1.525930849469844119e+01,5.980030705295959592e+01,8.359734502335182116e-01
8.069856909628342123e+00,6.632130417161118885e+01,1.289781928989170101e+00
1.795478928870497626e+01,7.378683998245583098e+01,9.718880257213001750e-01
1.930274652055244289e+01,3.764964722727992097e+01,8.979446160773678631e-01
9.697274010083058116e+00,2.913955588553908527e+01,1.403811884206008775e+00
5.828940872511864768e+00,9.815678242226289285e+01,4.441021672895601458e-01
5.999416816506920824e+00,2.784924948001633638e+01,1.169842671700352277e+00
6.657775985209092084e+00,4.973238406722931870e+01,8.858652048456734374e-01
4.295503553137408836e+00,7.080976230906948388e+01,8.605016455256802033e-01
1.728850376867588423e+01,5.170174632934914172e+01,3.632428572115957710e-01
1.629477403318825068e+01,8.084814261909909305e+01,7.491099942641742393e-01
1.276957095322693903e+01,5.148768359662010852e+01,1.058059858376298124e+00
1.380677089110231570e+01,3.642977618231169146e+01,8.611842977731043458e-01
7.145591137529756054e+00,6.310781918803268553e+01,7.509852466888045086e-01
1.141448097409672435e+01,5.920560996837501477e+01,1.240206829852744219e+00
2.607705012223028973e+00,4.244532945143239999e+01,2.307998436488956084e+00
5.019279117557248426e+00,6.970141390958008998e+00,1.684186147107126663e+00
4.042376645426863035e+00,6.693606959214642416e+01,8.156156311151603333e-01
1.812819669960699542e+00,7.254602688992603987e+01,2.179645467548910531e+00
7.702003499925943686e+00,3.178480194752058097e+01,1.266157214874753079e+00
1.560274051938750439e+01,7.182726815413049337e+01,7.366315263343650166e-01
1.930457288823214412e+01,3.324540263848952293e+00,8.589038950152056984e-01
1.459243272767806054e+01,4.285994651769807717e+01,2.970526586631517252e-01
1.762422853731366246e+01,2.678447390155192664e+01,5.487503932206996282e-01
1.246440228406945572e+01,9.321071228282136190e-01,7.384648972341414375e-01
1.539011326236541244e+01,2.744779772533738083e+01,5.290232282151265952e-01
1.722888917414396559e+01,5.820266893713664302e+01,5.628671731079216700e-01
1.682980561046223045e+01,6.020855112105101625e+01,8.932974323619274903e-01
9.397947493644174699e+00,3.455177647213876924e+01,1.212943098174439127e+00
4.902372981606541558e+00,7.454045586060158257e+01,4.837659898353701693e-01
1.075465032673820609e+01,3.792874719466995970e+01,8.380859839417829082e-01
1.251306920082379115e+01,3.240446903083798702e+01,8.566526083190536545e-01
1.274360894921683851e+01,9.659922092165929897e+00,7.879243476344024444e-01
3.789512740295256865e+00,4.556563910055056965e+01,1.262833998298461102e+00
1.345203405048511769e+01,1.441820149108872329e+01,1.042773897211948686e+00
9.347745783857336122e+00,3.235169490357097999e+01,9.898965041202043569e-01
1.096480470984194788e+01,2.988353654498419942e+01,7.292913232025741710e-01
1.785308762354571854e+01,4.424615312143634327e+01,4.794235842861341856e-01
7.508501358617314381e+00,3.153933489129924084e+01,4.819588132032208705e-01
9.652660918716239991e+00,8.130198733315172177e+00,1.373625014643722997e+00
1.028573216352487307e+01,2.344816107580764708e+01,6.233418250246608450e-01
1.958370064097469410e+01,3.023831508333391582e+01,5.210126818411751071e-01
1.627841876604129112e+01,2.654272725849774162e+01,4.696285619934688071e-01
1.873732138757277621e+00,1.325854602400083770e+01,2.898190993994254949e+00
1.278213904082801111e+00,9.091811661875045303e+00,2.484390393579356981e+00
8.478737968037791006e+00,1.254316159576264944e+01,1.079464412511044635e+00
5.230973752854408687e+00,4.214698487835751450e+01,1.082844929753520313e+00
1.874378318167780666e+00,4.497905389341280369e+01,2.099120117268938657e+00
1.485280632123156153e+01,2.641749366919172104e+01,1.157716754162740003e+00
1.795173021640311717e+01,5.050662411266063145e+01,4.462829116616029435e-01
1.867268295450654492e+01,6.107368584713528747e+01,3.909793575237763830e-01
5.668517340933682647e+00,2.898589904121707406e+01,1.421849653780675293e+00
1.491520665740606866e+01,1.708861861471656240e+01,6.363396666975236204e-01
1.290610137650049438e+01,9.458099976651452323e+01,3.967355735800312533e-01
1.359496891959015308e+01,3.851227097011738465e+01,3.483727333699015993e-01
1.282351540628557629e+01,5.628834656099538591e+01,1.132038145345561020e+00
4.451033704784061129e+00,2.374755614317204433e+01,1.199432699623124154e+00
1.081940930722315386e+01,1.054904283558708045e+01,7.692486898513766214e-01
8.879732546316612130e+00,2.614005434851617693e+01,1.032963355493012880e+00
2.898157047631815253e+00,1.729842576720774616e+01,6.530280320299730601e-01
1.694372194797098885e+01,7.325033412965454716e+01,5.449227392699161898e-01
9.964962388238578939e+00,9.511132037147092433e+01,1.244785246008860202e+00
2.133158167290371221e+00,8.952572815632110803e+01,1.502212927946812382e+00
1.456470838531745571e+01,1.070192291242795690e+01,9.201775484741194777e-01
9.524121193446825728e+00,2.054792064894339276e+01,4.579447304339536728e-01
4.138141088584102789e+00,7.206079774316732767e+01,6.569467716198750251e-01
1.081122567257990674e+01,6.063775635861177449e+01,4.710695123662022032e-01
1.113229774392213045e+01,1.336625335785482882e+01,1.200338940474038107e+00
8.754259202908050597e+00,6.641995594805797154e+00,8.460291041519829580e-01
1.773787170156815662e+01,6.351206401544371438e-01,1.024752336539183517e+00
3.747515036981830416e+00,7.081098696403832093e+01,1.430766873512517190e+00
8.950735652906761430e+00,7.440035753407265418e+01,8.972583518585856011e-01
1.018655589786579974e+01,2.620736179071137428e+00,3.640299628363896089e-01
1.441018247195383317e+01,6.072711684593167547e+01,9.902732687534332445e-01
3.151318910823758923e+00,9.181803633871237480e+01,1.128053258383051372e+00
9.788535545098296708e+00,3.166782442937622832e+01,6.715411455953883557e-01
3.314958218376396815e+00,8.275285507934280815e+01,2.438826991753755280e+00
8.842826686897215183e+00,9.223091376658943830e+01,9.456974874762171801e-01
1.193188415169611183e+01,7.090842061557970055e+01,3.101136918142351484e-01
5.847723569385966158e+00,5.011692181196240270e+00,1.518051124573647215e+00
2.104217435715562079e+00,9.545708101152943925e+01,2.409906040113104275e+00
1.853264418332908647e+01,3.547610666788158795e+01,7.427839659143046225e-01
1.842104124381783592e+01,4.623990860409338666e+01,6.137089111417185494e-01
1.744372721552502270e+01,8.614442825452502461e+01,7.625843617015490850e-01
1.484654987172833707e+01,2.453722784447106520e+01,3.555182954471601819e-01
1.932531332407317892e+00,3.533437699503765117e+01,1.867980103325380226e+00
1.157247415568546067e+01,8.178223036565751158e+01,3.102807559458360953e-01
1.539544398954837234e+01,1.764166638585181346e+01,3.490201282921836512e-01
1.949500488943273879e+01,6.380768930963058239e+01,8.575876944129543489e-01
1.417702757918276646e+01,8.469943113585497940e+01,2.791282064385282036e-01
1.256312230424278731e+01,7.960037958033638006e+01,1.243695510123934866e+00
4.734588274536326580e+00,2.112445161748075861e+01,7.281079879957297329e-01
1.052057947068562882e+01,6.931515655274961318e+01,1.202072908448417854e+00
1.746751738970164780e+01,6.040070825680504640e+01,8.212575973099166537e-01
1.742139926354354529e+01,4.215550307671210106e+01,7.955927756948703022e-01
1.701841905236010088e+00,5.629046367733352696e+01,8.406024886297259746e-01
1.965172368276728676e+01,2.774501497075570455e+01,3.696591350613462890e-01
4.742481585596539873e+00,5.149955823117146991e+01,1.416457293903886194e+00
1.544407004542703277e+01,2.578285617076747016e+01,8.694026001826129502e-01
1.772590340439315426e+01,9.448565694411193761e+01,6.597149900941526868e-01
2.530720797290875623e+00,8.069111274850097715e+00,2.161151962841141749e+00
1.341771650615830147e+01,4.594112656070866052e+01,4.851568850184104775e-01
1.196306396207019507e+00,1.396676574956345895e+01,4.084163036748233999e+00
7.443942800957277228e+00,9.193932560653912844e+01,1.619888260642171840e+00
8.238300160468888578e+00,4.497399563198034578e+00,9.166605345431215746e-01
1.881937071224671243e+01,9.602471567447292955e+01,7.906556341258551557e-01
7.272837892832590967e+00,1.718364219124737957e+01,1.300457299822847412e+00
4.047908151457050963e+00,6.965202416517487904e+01,2.075835040428656075e+00
2.721828740838419414e+00,8.233720498547506850e+01,9.975817227957468614e-01
1.840419830017556535e+01,8.855107385884957694e+01,3.958086373029306992e-01
1.333098333872321462e+01,9.437522671456230228e+01,8.239034536819784815e-01
1.006892701512799704e+01,7.766826024576491250e+01,6.970778522374804220e-01
1.420490216316545151e+00,5.554581841733192960e+01,3.219277638087171933e+00
1.651509182788274899e+01,6.533069418620846136e+01,8.841403071476550135e-01
1.017955235691688820e+01,3.548561697165405349e+01,1.288312786371320406e+00
1.785029284297428021e+01,8.118440396842406415e+01,9.556475971201172648e-01
2.788892812649358177e+00,9.825748869195835766e+01,9.593316953297976735e-01
8.899279436703739776e+00,7.993932893363269443e+01,7.802042449130330848e-01
4.443420477974734162e+00,3.497780265355193041e+00,1.901791502852911542e+00
1.594992187619079349e+00,3.524535703597980785e+01,3.032165973073698062e+00
1.097581966167947343e+01,4.767514889672305856e+00,3.876987217189685198e-01
1.486705331148833764e+01,7.692176155933870518e+01,4.001712963112599164e-01
8.622902732281472638e+00,9.227547448160254362e+01,1.458133660391450981e+00
1.334112119869358715e+01,9.637624560387328643e+01,1.003428883215456757e+00
7.552945168879478643e+00,2.133509520735035991e+01,1.257943946424949111e+00
1.245133396905676015e+01,4.259168893588179827e+01,1.030994988845430615e+00
8.060464425853069770e+00,9.120046564398639077e+01,1.147319087553580808e+00
2.527714540533175569e+00,7.639532981821305668e+01,1.919096835484158214e+00
1.673698662057819320e+01,7.732891426509137034e+01,4.511306543184372408e-01
1.643558490366055480e+01,5.860875748445405264e+01,6.445803772436247137e-01
4.054135964208903431e+00,5.769713895047070196e+01,2.006003768158041822e+00
1.460393824751181313e+01,6.803849462460196662e+01,5.817700365783000649e-01
1.872440993716762847e+01,6.133062109925881344e+01,2.600583582625588530e-01
1.563092217037504383e+01,1.317165542169893833e+01,1.065822734038278430e+00
3.345432043611741957e+00,1.925154189481023792e+01,2.438667844305819621e+00
3.981000738440907849e+00,7.658866423519647526e+01,1.392608434896996039e+00
1.245587418849308392e+01,2.568543554148889640e+01,6.234095407747918260e-01
1.466938119037104293e+01,4.052717119160789849e+01,7.246937999399940544e-01
1.009552367699483000e+01,4.170763265241149043e+01,5.944988621071318757e-01
1.614981278931281139e+01,5.607032757798312872e+01,6.689053895024832386e-01
1.094018222949464558e+01,1.826714373076501374e+01,6.600563142223117019e-01
1.725875923783003696e+00,3.911420577295376688e+01,3.016680336504123705e+00
1.628195814323788682e+01,2.865173383255950768e+01,1.061318659059412139e+00
1.622993509789816713e+01,8.142660104327754311e+01,6.163408381350199416e-01
1.038780233478911263e+01,8.444557341000196971e+01,4.871303910749783528e-01
1.724185970573248383e+01,2.826148633716846348e+01,5.914766811437963678e-01
4.974666149856101782e+00,4.740755886869238367e+01,1.291440368646262993e+00
1.026243034128006570e+01,2.243099061635508207e+01,7.587858966572242903e-01
3.926443776003869068e+00,7.010548324009457133e+01,8.939193022663327604e-01
1.939304250965115273e+01,9.491294290436667325e+01,5.696948467615464695e-01
7.852962344089929658e+00,1.734799991466013225e+01,8.527392989998202610e-01
5.113208703772114561e+00,3.962376572101759820e+01,1.843548575954712110e+00
5.973914824855810934e+00,9.150766923540059850e+01,1.739209109604185954e+00
3.790956745282432649e+00,3.505450644068222488e+01,1.549882028004963441e+00
1.889116812374833998e+01,1.311661266076472465e+01,9.920432408279431513e-01
2.673355702284760937e+00,2.447442198287679460e+01,2.523840303688742459e+00
5.537451349090257935e+00,8.292842107711172162e+01,1.327805617106482261e+00
1.184357651561093405e+00,8.973447081500401623e+01,2.342151000053757315e+00
1.445445294582794205e+01,8.804713904977968753e+01,1.059476635663569422e+00
9.968649249324878170e+00,9.184164630818334274e+01,1.224693438166251314e+00
1.090289902055086912e+01,4.439912357538633358e+01,6.385317808371820947e-01
2.794362514399648667e+00,2.638453358307095442e+01,1.963080515405664306e+00
2.261043092491735074e+00,6.285974576597727292e+01,8.772613317021591417e-01
1.809690310842370309e+01,2.916671929185516987e+01,3.010865650243957914e-01
7.827656612785418133e+00,4.961918570564876774e+01,9.655347532781234365e-01
1.385750360307784845e+01,2.123218773385349323e+01,3.877525989717762744e-01
8.554152764175274370e+00,8.146781753060169251e+01,5.231975950934603103e-01
1.439534583155046832e+01,8.804240972578867286e+01,3.407660826014426436e-01
2.845645843687003129e+00,1.778822390474582704e+01,2.129349274166472128e+00
1.704480280836093442e+01,2.443102541271146677e+01,1.072874394331841508e+00
8.367525382117737109e+00,1.157216839468496161e+01,5.583922100485105844e-01
