mu_target,t_ac_target,cv_target,sigma_sum,success,error_message,rho,d,sigma_b,sigma_u,mu_observed,cv_observed,t_ac_observed,variance_observed,mean_rel_error_pct,cv_rel_error_pct,ac_rel_error_pct,trajectory_filename
3593.813663804626,17.1132830416178,1.491709345333744,1,True,,8716.655370679298,0.06218532958235152,0.025638559474656927,0.974361440525343,3586.6287362637363,1.4965942439231128,17.54525257650718,28812503.042273127,0.19992487683078933,0.3274698656711768,2.5241768855156113,mRNA_trajectories_3593.814_1.492_17.113.csv
3593.813663804626,17.1132830416178,1.6838980323928914,1,True,,11046.413010363796,0.06218543388471759,0.020231260751779293,0.9797687392482207,3628.294340659341,1.6772887952875701,17.32380157540786,37035713.37495699,0.9594453157655302,0.3924962781700761,1.2301469757620311,mRNA_trajectories_3593.814_1.684_17.113.csv
3593.813663804626,17.1132830416178,1.900847904698388,1,True,,14015.164709926225,0.06218551573716259,0.01594581018292784,0.9840541898170722,3762.055576923077,1.8902492595374616,17.745443274599708,50569489.264905706,4.681431171930604,0.5575746031404895,3.6939740401917955,mRNA_trajectories_3593.814_1.901_17.113.csv
3593.813663804626,17.1132830416178,2.145749141152987,1,True,,17798.170595486947,0.06218557997176084,0.012556536965141672,0.9874434630348584,3669.0044780219782,2.119672775577943,18.710488949006628,60483111.844622806,2.092229070601033,1.2152569503549715,9.333135573721187,mRNA_trajectories_3593.814_2.146_17.113.csv
3593.813663804626,17.1132830416178,2.4222029365833695,1,True,,22618.76025325415,0.06218563038054902,0.009880451698132687,0.9901195483018672,3203.5395604395603,2.5906795801202134,18.39057230914948,68879119.51706135,10.859608757564185,6.955513140219708,7.4637301587628615,mRNA_trajectories_3593.814_2.422_17.113.csv
3593.813663804626,17.1132830416178,2.7342744561652337,1,True,,28761.516981831253,0.06218566993937698,0.007770233762779376,0.9922297662372206,3657.4034065934065,2.802311282229695,20.287618803495366,105045748.68198839,1.7694223668085471,2.488295420053838,18.548958456176386,mRNA_trajectories_3593.814_2.734_17.113.csv
3593.813663804626,17.1132830416178,3.0865526123848626,1,True,,36589.078154743795,0.062185700983579346,0.006107938028470974,0.9938920619715291,3456.884642857143,3.1924288550197253,20.405853668657258,121790168.02770922,3.810131346724352,3.430242601730873,19.239853738363657,mRNA_trajectories_3593.814_3.087_17.113.csv
3593.813663804626,17.1132830416178,3.4842175435383966,1,True,"Tolerance exceeded: mean=1.2%, cv=0.0%, ac=31.0%",46563.54350184926,0.06218572534583759,0.004799546869378555,0.9952004531306214,3638.601813186813,3.485338509360423,22.42216904583568,160827011.83446923,1.2462568617086278,0.03217267027730394,31.022019511435627,mRNA_trajectories_3593.814_3.484_17.113.csv
3593.813663804626,17.1132830416178,3.9331167860186897,1,True,"Tolerance exceeded: mean=26.3%, cv=4.7%, ac=19.5%",59273.755146582094,0.06218574446436937,0.003770369830580918,0.9962296301694191,4537.455027472527,3.748065388949674,20.443734389913843,289227101.43869174,26.257381487856723,4.7049555641681025,19.461206480350466,mRNA_trajectories_3593.814_3.933_17.113.csv
3593.813663804626,17.1132830416178,4.439851260478999,1,True,"Tolerance exceeded: mean=10.6%, cv=1.2%, ac=25.9%",75470.05987483375,0.062185759467831975,0.002961227703280058,0.9970387722967199,3976.547087912088,4.494285934386254,21.549677204300547,319399077.92536515,10.649784877891467,1.2260472415326416,25.923688353040596,mRNA_trajectories_3593.814_4.440_17.113.csv
3593.813663804626,17.1132830416178,5.011872336272722,1,True,,96108.60582448325,0.06218577124195138,0.002325328439283447,0.9976746715607165,3456.9772802197804,5.4830042007571205,19.562380400817723,359277655.3341816,3.807553657080324,9.400316545867456,14.31109012364232,mRNA_trajectories_3593.814_5.012_17.113.csv
3593.813663804626,30.82399239745142,0.5011872336272722,1,True,,1052.5419955929183,0.03354810690182999,0.11454711116838412,0.8854528888316158,3619.3807389937106,0.48648271552972905,28.32749977703708,3100297.506971781,0.7114190545432441,2.9339370819805826,8.099186465607728,mRNA_trajectories_3593.814_0.501_30.824.csv
3593.813663804626,30.82399239745142,0.5657591401470917,1,True,,1308.4445458535981,0.03354837542219807,0.09214499030380223,0.9078550096961977,3566.8696540880505,0.5531789604163277,27.911991416927485,3893191.671154597,0.7497330757001658,2.223592839789253,9.447189523589111,mRNA_trajectories_3593.814_0.566_30.824.csv
3593.813663804626,30.82399239745142,0.6386503549649856,1,True,,1634.5342921795475,0.03354858614774208,0.07376251931570868,0.9262374806842913,3488.1511006289306,0.6449573477779345,28.727456889946524,5061189.15616231,2.9401235862583492,0.9875501929838701,6.801635169356716,mRNA_trajectories_3593.814_0.639_30.824.csv
3593.813663804626,30.82399239745142,0.7209327202223526,1,True,,2050.0619284114064,0.03354875151764239,0.05881186316216191,0.941188136837838,3685.7519811320753,0.7050545227180882,29.6691858463755,6753013.546411171,2.558238293025971,2.202452053967966,3.7464535293987513,mRNA_trajectories_3593.814_0.721_30.824.csv
3593.813663804626,30.82399239745142,0.8138161719423083,1,True,,2579.558110291395,0.033548881293892364,0.04673995422639655,0.9532600457736035,3768.1059119496854,0.8062187462008674,29.25263418448775,9228943.489505928,4.84978533807853,0.9335555133179916,5.097841294217268,mRNA_trajectories_3593.814_0.814_30.824.csv
3593.813663804626,30.82399239745142,0.9186665317542597,1,True,,3254.2816216465226,0.03354898313745064,0.03704928092397812,0.9629507190760218,3387.4333490566037,0.9586998710908375,29.284719922351645,10546463.539394129,5.742654852325749,4.357766170073845,4.993747906669756,mRNA_trajectories_3593.814_0.919_30.824.csv
3593.813663804626,30.82399239745142,1.037025590866764,1,True,,4114.0647353178065,0.03354906306041533,0.029306559082388828,0.9706934409176112,3639.0834591194966,1.0272594531205064,30.560284819249677,13974758.92136791,1.25965894589386,0.941745105643436,0.855527002477286,mRNA_trajectories_3593.814_1.037_30.824.csv
3593.813663804626,30.82399239745142,1.1706337816171068,1,True,,5209.664709636802,0.033549125780892294,0.02314339086295563,0.9768566091370443,3446.5312578616354,1.2046353369839533,29.480144667299637,17237554.037104707,4.098220434363546,2.9045424709918164,4.359745852594015,mRNA_trajectories_3593.814_1.171_30.824.csv
3593.813663804626,30.82399239745142,1.3214557699755294,1,True,,6605.760240940527,0.033549175001494194,0.018252173728996218,0.9817478262710038,3612.109402515723,1.3209306782601449,30.3342171515944,22765743.825609706,0.5090897977088875,0.03973585248291969,1.5889416255420359,mRNA_trajectories_3593.814_1.321_30.824.csv
3593.813663804626,30.82399239745142,1.491709345333744,1,True,,8384.769767567323,0.03354921362790296,0.014379598449110303,0.9856204015508897,3737.728899371069,1.4935788131118297,30.505191016832132,31165341.17880005,4.0045269184626,0.12532386311942423,1.034263753081015,mRNA_trajectories_3593.814_1.492_30.824.csv
3593.813663804626,30.82399239745142,1.6838980323928914,1,True,,10651.717038742188,0.03354924394039355,0.011319276586560394,0.9886807234134395,3553.969528301887,1.6668582096424098,30.1779538462683,35093341.00284506,1.1086867386596098,1.0119272320941683,2.095895115898539,mRNA_trajectories_3593.814_1.684_30.824.csv
3593.813663804626,30.82399239745142,1.900847904698388,1,True,,13540.431186996946,0.033549267728441974,0.008904429638023575,0.9910955703619764,3559.3692452830187,1.9499434657749344,32.95018201369469,48171495.29695981,0.9584364061085504,2.582824273062318,6.897839802280351,mRNA_trajectories_3593.814_1.901_30.824.csv
3593.813663804626,30.82399239745142,2.145749141152987,1,True,,17221.447325128043,0.033549286396361996,0.007001146975969626,0.9929988530240305,3610.3768710691825,2.076513496708224,32.11929169762172,56204953.536883295,0.46088108104697606,3.226642067187782,4.202243769945248,mRNA_trajectories_3593.814_2.146_30.824.csv
3593.813663804626,30.82399239745142,2.4222029365833695,1,True,,21912.07407908628,0.03354930104620563,0.005502442903204,0.9944975570967959,3371.935188679245,2.5501865429100494,34.10736599718902,73943897.23441586,6.173900371075078,5.283768935859965,10.652006259932364,mRNA_trajectories_3593.814_2.422_30.824.csv
3593.813663804626,30.82399239745142,2.7342744561652337,1,True,,27889.222393160093,0.033549312542820994,0.004323174598701329,0.9956768254012986,3834.982531446541,2.6703270741847893,36.22813698414251,104871069.77521372,6.7106670017665735,2.3387331083847855,17.53226680375743,mRNA_trajectories_3593.814_2.734_30.824.csv
3593.813663804626,30.82399239745142,3.0865526123848626,1,True,"Tolerance exceeded: mean=2.7%, cv=2.3%, ac=25.0%",35505.7529554026,0.03354932156490728,0.0033957880122351524,0.9966042119877649,3497.605110062893,3.15711885775362,38.53397061710404,121933605.04926634,2.677060157868084,2.286247935175592,25.012912410042293,mRNA_trajectories_3593.814_3.087_30.824.csv
3593.813663804626,30.82399239745142,3.4842175435383966,1,True,"Tolerance exceeded: mean=3.1%, cv=3.2%, ac=22.9%",45211.30731284424,0.03354932864508115,0.0026668115315017977,0.9973331884684982,3704.8577358490566,3.3741908630592783,37.87400464604266,156272428.8357358,3.089867267265963,3.1578590918688954,22.871833595359128,mRNA_trajectories_3593.814_3.484_30.824.csv
3593.813663804626,30.82399239745142,3.9331167860186897,1,True,,57578.85244046208,0.03354933420131924,0.002093998934572746,0.9979060010654273,4205.735817610062,3.7955409818208627,36.63825184901575,254818730.78781772,17.027097424901527,3.4978825110629006,18.862772143835155,mRNA_trajectories_3593.814_3.933_30.824.csv
3593.813663804626,30.82399239745142,4.439851260478999,1,True,"Tolerance exceeded: mean=21.8%, cv=5.5%, ac=19.3%",73338.50582136831,0.03354933856163311,0.0016440213770932126,0.9983559786229069,4378.423097484277,4.194016836412534,36.76921922576819,337206386.6091174,21.83222356745721,5.536996841645158,19.287659923016108,mRNA_trajectories_3593.814_4.440_30.824.csv
3593.813663804626,30.82399239745142,5.011872336272722,1,True,"Tolerance exceeded: mean=8.0%, cv=14.1%, ac=23.8%",93420.63790034027,0.03354934198343331,0.001290615075443385,0.9987093849245566,3306.985676100629,5.718970929080037,38.174586896746256,357684734.5288671,7.98115914001906,14.108471751959598,23.84699037202785,mRNA_trajectories_3593.814_5.012_30.824.csv
3593.813663804626,55.51935914386207,0.5011872336272722,1,True,,984.1952103121471,0.018344860375298186,0.06698672091324745,0.9330132790867525,3534.887336283186,0.505661498816114,50.39507091858561,3195000.484182993,1.6396600668231887,0.8927332718473067,9.229732302922256,mRNA_trajectories_3593.814_0.501_55.519.csv
3593.813663804626,55.51935914386207,0.5657591401470917,1,True,,1236.3326207730943,0.018344940631944938,0.0533256966588349,0.9466743033411652,3600.947017699115,0.5709879851746805,49.26929257224432,4227536.8569539385,0.19848980948381514,0.9242175082190196,11.257454459123968,mRNA_trajectories_3593.814_0.566_55.519.csv
3593.813663804626,55.51935914386207,0.6386503549649856,1,True,,1557.6248747344146,0.01834500361439468,0.04232631728046723,0.9576736827195328,3650.7056371681415,0.6222457359286172,48.41072500669803,5160330.188545214,1.5830529539276803,2.56863852166304,12.803883630472225,mRNA_trajectories_3593.814_0.639_55.519.csv
3593.813663804626,55.51935914386207,0.7209327202223526,1,True,,1967.0394462888144,0.018345053040651593,0.03351671589764051,0.9664832841023595,3674.689814159292,0.7086909267306951,51.92425020558574,6781958.317935187,2.2504269258369347,1.6980493669203671,6.475415051100751,mRNA_trajectories_3593.814_0.721_55.519.csv
3593.813663804626,55.51935914386207,0.8138161719423083,1,True,,2488.746106675761,0.018345091828492803,0.02649078646477512,0.9735092135352248,3832.5732743362832,0.7882076785367634,52.5478450001135,9125617.393604323,6.64362799152175,3.1467171934450358,5.352212614790397,mRNA_trajectories_3593.814_0.814_55.519.csv
3593.813663804626,55.51935914386207,0.9186665317542597,1,True,,3153.5437856643653,0.018345122267695396,0.020906305905602256,0.9790936940943977,3423.300053097345,0.9243382987085551,49.98405125929753,10012714.414693804,4.744642506778298,0.6173912685667062,9.97005003285686,mRNA_trajectories_3593.814_0.919_55.519.csv
3593.813663804626,55.51935914386207,1.037025590866764,1,True,,4000.6787850187807,0.018345146155198496,0.016479462726157294,0.9835205372738427,3601.0669115044248,1.0265794486580124,55.09265856427697,13666191.866115768,0.20182592583612846,1.007317688276193,0.7685617884735181,mRNA_trajectories_3593.814_1.037_55.519.csv
3593.813663804626,55.51935914386207,1.1706337816171068,1,True,,5080.1616821981215,0.018345164901176523,0.012977757089429984,0.9870222429105701,3668.554831858407,1.164637192980644,51.75297816962434,18254558.758533288,2.0797173989999163,0.5122514599039798,6.7839057084183185,mRNA_trajectories_3593.814_1.171_55.519.csv
3593.813663804626,55.51935914386207,1.3214557699755294,1,True,,6455.719702599003,0.018345179612283095,0.010212518540578934,0.9897874814594211,3628.976,1.393960183697234,57.060986010799354,25589920.109884173,0.978412891840068,5.486707566689667,2.776737503296127,mRNA_trajectories_3593.814_1.321_55.519.csv
3593.813663804626,55.51935914386207,1.491709345333744,1,True,,8208.558853506307,0.01834519115697893,0.008031762922293826,0.9919682370777061,3589.758743362832,1.513069005748592,57.694919858151,29501764.653547455,0.11283057000515519,1.4318915733593662,3.918562367860929,mRNA_trajectories_3593.814_1.492_55.519.csv
3593.813663804626,55.51935914386207,1.6838980323928914,1,True,,10442.157917164603,0.018345200216799175,0.006313755425589892,0.99368624457441,3718.212946902655,1.581234856237606,58.73304467965205,34566967.07471556,3.4614839481224706,6.096757296485265,5.788405315455218,mRNA_trajectories_3593.814_1.684_55.519.csv
3593.813663804626,55.51935914386207,1.900847904698388,1,True,,13288.377316140532,0.018345207326586583,0.004961422691959205,0.9950385773080408,3775.182185840708,1.89053737662519,62.9643602000678,50938525.08685257,5.046686862559106,0.5424173100705748,13.409738820857434,mRNA_trajectories_3593.814_1.901_55.519.csv
3593.813663804626,55.51935914386207,2.145749141152987,1,True,,16915.243487574357,0.018345212906065066,0.003897625053736418,0.9961023749462635,3540.6328761061945,2.136047226453904,59.79162800131872,57198349.36354749,1.4797870082705087,0.4521458036734759,7.695097571977237,mRNA_trajectories_3593.814_2.146_55.519.csv
3593.813663804626,55.51935914386207,2.4222029365833695,1,True,,21536.868316512566,0.01834521728461762,0.003061229310315969,0.996938770689684,3876.5831769911506,2.3770179863991636,64.3456136710031,84910842.37306388,7.8682296757469645,1.8654485758299575,15.897616008625723,mRNA_trajectories_3593.814_2.422_55.519.csv
3593.813663804626,55.51935914386207,2.7342744561652337,1,True,,27426.089221632366,0.01834522072073113,0.0024038901193274556,0.9975961098806725,4111.635699115044,2.499954244094695,65.21280211596525,105655808.15608132,14.40870573023035,8.569740010634055,17.459572879768796,mRNA_trajectories_3593.814_2.734_55.519.csv
3593.813663804626,55.51935914386207,3.0865526123848626,1,True,"Tolerance exceeded: mean=1.5%, cv=0.4%, ac=30.3%",34930.5761002633,0.018345223417255908,0.0018874385121288024,0.9981125614878711,3538.924690265487,3.07409853395008,72.33387795150907,118352710.6714081,1.5273182939882934,0.40349477228446906,30.285866168010195,mRNA_trajectories_3593.814_3.087_55.519.csv
3593.813663804626,55.51935914386207,3.4842175435383966,1,True,"Tolerance exceeded: mean=9.8%, cv=6.2%, ac=21.5%",44493.3560054976,0.0183452255333809,0.001481779036386816,0.9985182209636132,3946.362389380531,3.269695088975118,67.46919857035309,166497776.04766506,9.809877710873751,6.156976477003225,21.523734442839167,mRNA_trajectories_3593.814_3.484_55.519.csv
3593.813663804626,55.51935914386207,3.9331167860186897,1,True,"Tolerance exceeded: mean=12.2%, cv=0.0%, ac=23.4%",56678.96722880056,0.01834522719403125,0.0011632062364398325,0.9988367937635602,4031.174353982301,3.9325325889788147,68.52228792772642,251308874.67184845,12.169821006096878,0.01485328485418192,23.420531116310432,mRNA_trajectories_3593.814_3.933_55.519.csv
3593.813663804626,55.51935914386207,4.439851260478999,1,True,"Tolerance exceeded: mean=29.5%, cv=12.0%, ac=44.6%",72206.78679323831,0.018345228497243283,0.0009130628264597527,0.9990869371735404,4654.370610619469,3.9088928116430712,80.28876672853623,331001107.0300903,29.510627039357235,11.958924245102862,44.614001254033816,mRNA_trajectories_3593.814_4.440_55.519.csv
3593.813663804626,55.51935914386207,5.011872336272722,1,True,"Tolerance exceeded: mean=14.4%, cv=7.9%, ac=1284.1%",91993.498844421,0.018345229519951982,0.0007166738665515354,0.9992833261334484,3076.244433628319,5.409400158342509,768.4437551015358,276910803.9715,14.401671277201869,7.931722825274995,1284.1005497025642,mRNA_trajectories_3593.814_5.012_55.519.csv
3593.813663804626,100.0,0.5011872336272722,1,True,,947.1364855484882,0.010101415914431873,0.03832880169961552,0.9616711983003845,3615.6682789317506,0.4953488519517699,90.41661788862382,3207742.3635615287,0.6081176480359923,1.1649102937534654,9.583382111376181,mRNA_trajectories_3593.814_0.501_100.000.csv
3593.813663804626,100.0,0.5657591401470917,1,True,,1197.2325956488419,0.01010144024542502,0.0303221730765191,0.9696778269234809,3684.9350544015824,0.5598220351821643,89.95012046688754,4255588.76322025,2.535506821477497,1.0494050460031097,10.04987953311246,mRNA_trajectories_3593.814_0.566_100.000.csv
3593.813663804626,100.0,0.6386503549649856,1,True,,1515.9237699797882,0.010101459339455532,0.023947617497274396,0.9760523825027256,3749.0781454005933,0.6234766323936575,94.91866920882714,5463731.484353236,4.3203264309367455,2.375904507586159,5.08133079117286,mRNA_trajectories_3593.814_0.639_100.000.csv
3593.813663804626,100.0,0.7209327202223526,1,True,,1922.023928012844,0.010101474323711631,0.018887806712510325,0.9811121932874897,3553.464915924827,0.7387806874621017,95.65650998103438,6891839.134140029,1.1227278778021896,2.4756772357681864,4.343490018965625,mRNA_trajectories_3593.814_0.721_100.000.csv
3593.813663804626,100.0,0.8138161719423083,1,True,,2439.507174731195,0.010101486082771569,0.01488122645632181,0.9851187735436783,3594.4463105835807,0.8238525810849502,95.34946748877704,8769261.3877307,0.017603772430571485,1.2332526052767365,4.650532511222963,mRNA_trajectories_3593.814_0.814_100.000.csv
3593.813663804626,100.0,0.9186665317542597,1,True,,3098.9231108638132,0.010101495310820687,0.011714679769117099,0.988285320230883,3614.662418397626,0.9302511957218397,94.25064128467496,11306702.399723133,0.5801289811706168,1.2610303703410428,5.7493587153250445,mRNA_trajectories_3593.814_0.919_100.000.csv
3593.813663804626,100.0,1.037025590866764,1,True,,3939.200327221962,0.010101502552630143,0.009215809017816918,0.9907841909821831,3539.141003956479,1.027845172535127,95.46114139871884,13232781.230439343,1.5212992370413303,0.8852643958346217,4.538858601281163,mRNA_trajectories_3593.814_1.037_100.000.csv
3593.813663804626,100.0,1.1706337816171068,1,True,,5009.944552347011,0.010101508235715954,0.007246175669857285,0.9927538243301427,3494.194525222552,1.1815283022628207,98.88746632891575,17044427.410770226,2.7719617070132436,0.9306514827091531,1.1125336710842504,mRNA_trajectories_3593.814_1.171_100.000.csv
3593.813663804626,100.0,1.3214557699755294,1,True,,6374.367124514914,0.010101512695576445,0.005695146457887952,0.9943048535421121,3671.890746785361,1.357362788351032,100.52280425769743,24841131.821886677,2.1725412134495072,2.7172319491379957,0.5228042576974303,mRNA_trajectories_3593.814_1.321_100.000.csv
3593.813663804626,100.0,1.491709345333744,1,True,,8113.016670313505,0.010101516195497812,0.004474657011535628,0.9955253429884644,3875.0160138476754,1.4670105483132025,99.44949780533913,32315693.201523975,7.82462243035027,1.655737902145778,0.550502194660865,mRNA_trajectories_3593.814_1.492_100.000.csv
3593.813663804626,100.0,1.6838980323928914,1,True,,10328.534289273335,0.010101518942096849,0.0035148236702850703,0.996485176329715,3794.216414441147,1.6565735443622938,96.95098028198848,39506234.72804609,5.576325580118228,1.622692556494549,3.0490197180115217,mRNA_trajectories_3593.814_1.684_100.000.csv
3593.813663804626,100.0,1.900847904698388,1,True,,13151.712966667887,0.01010152109751835,0.002760323665630444,0.9972396763343695,3647.530044510386,1.7706334662086503,104.83703086301354,41711431.29173828,1.4946902018534995,6.850334430644471,4.837030863013538,mRNA_trajectories_3593.814_1.901_100.000.csv
3593.813663804626,100.0,2.145749141152987,1,True,,16749.218931651398,0.010101522789007188,0.0021674437937977643,0.9978325562062023,3498.7017705242333,2.1045514264328355,107.80456320302704,54216681.86872486,2.6465449290907674,1.9199688318651473,7.804563203027044,mRNA_trajectories_3593.814_2.146_100.000.csv
3593.813663804626,100.0,2.4222029365833695,1,True,,21333.430790772818,0.010101524116420115,0.0017016951352496201,0.9982983048647504,3407.749277942631,2.546475656341404,113.91473742753233,75303355.11473489,5.177352062961878,5.130565976991462,13.91473742753233,mRNA_trajectories_3593.814_2.422_100.000.csv
3593.813663804626,100.0,2.7342744561652337,1,True,"Tolerance exceeded: mean=16.0%, cv=4.5%, ac=24.5%",27174.97728968035,0.010101525158120768,0.0013358980488387233,0.9986641019511613,3019.911112759644,2.857602423737703,124.51249252536296,74471813.82882012,15.969179393608693,4.51044580745689,24.51249252536296,mRNA_trajectories_3593.814_2.734_100.000.csv
3593.813663804626,100.0,3.0865526123848626,1,True,"Tolerance exceeded: mean=10.2%, cv=7.8%, ac=39.9%",34618.713869227875,0.010101525975605815,0.0010486525355489535,0.9989513474644509,3961.3023887240356,2.844632116646799,139.94400694261574,126977920.29972325,10.22559206729612,7.837886669009039,39.944006942615744,mRNA_trajectories_3593.814_3.087_100.000.csv
3593.813663804626,100.0,3.4842175435383966,1,True,"Tolerance exceeded: mean=3.7%, cv=8.2%, ac=20.3%",44104.08119127091,0.010101526617135403,0.0008231212033305532,0.9991768787966695,3460.8648466864493,3.768766606898427,120.2905430094459,170124854.03191164,3.699379810844978,8.166799569898743,20.290543009445898,mRNA_trajectories_3593.814_3.484_100.000.csv
3593.813663804626,100.0,3.9331167860186897,1,True,"Tolerance exceeded: mean=34.5%, cv=5.8%, ac=27.6%",56191.04749882801,0.010101527120582172,0.000646063880407255,0.9993539361195927,4832.707942631058,3.705263670934167,127.59815451255776,320641208.45502895,34.47296923889107,5.7931947481063215,27.598154512557755,mRNA_trajectories_3593.814_3.933_100.000.csv
3593.813663804626,100.0,4.439851260478999,1,True,"Tolerance exceeded: mean=20.6%, cv=5.8%, ac=24.3%",71593.16631669922,0.01010152751566706,0.0005070736423433607,0.9994929263576566,4335.458550939664,4.18237273396625,124.30665609445148,328787687.989548,20.63670953796443,5.799260187039923,24.306656094451483,mRNA_trajectories_3593.814_4.440_100.000.csv
3593.813663804626,100.0,5.011872336272722,1,True,"Tolerance exceeded: mean=19.5%, cv=7.0%, ac=25.1%",91219.7010524451,0.010101527825713877,0.00039797333587490496,0.999602026664125,4295.502403560831,4.661565102390235,125.0532233796373,400951128.7994303,19.524906002314985,6.989548224267152,25.053223379637302,mRNA_trajectories_3593.814_5.012_100.000.csv
10000.0,0.5011872336272722,0.5011872336272722,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.5011872336272722,0.5657591401470917,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.5011872336272722,0.6386503549649856,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.5011872336272722,0.7209327202223526,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.5011872336272722,0.8138161719423083,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.5011872336272722,0.9186665317542597,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.5011872336272722,1.037025590866764,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.5011872336272722,1.1706337816171068,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.5011872336272722,1.3214557699755294,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.5011872336272722,1.491709345333744,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.5011872336272722,1.6838980323928914,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.5011872336272722,1.900847904698388,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.5011872336272722,2.145749141152987,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.5011872336272722,2.4222029365833695,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.5011872336272722,2.7342744561652337,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.5011872336272722,3.0865526123848626,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.5011872336272722,3.4842175435383966,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.5011872336272722,3.9331167860186897,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.5011872336272722,4.439851260478999,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.5011872336272722,5.011872336272722,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.9027251779484575,0.5011872336272722,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.9027251779484575,0.5657591401470917,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.9027251779484575,0.6386503549649856,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.9027251779484575,0.7209327202223526,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.9027251779484575,0.8138161719423083,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.9027251779484575,0.9186665317542597,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.9027251779484575,1.037025590866764,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.9027251779484575,1.1706337816171068,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.9027251779484575,1.3214557699755294,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.9027251779484575,1.491709345333744,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.9027251779484575,1.6838980323928914,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.9027251779484575,1.900847904698388,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.9027251779484575,2.145749141152987,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.9027251779484575,2.4222029365833695,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.9027251779484575,2.7342744561652337,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.9027251779484575,3.0865526123848626,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.9027251779484575,3.4842175435383966,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.9027251779484575,3.9331167860186897,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.9027251779484575,4.439851260478999,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,0.9027251779484575,5.011872336272722,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
10000.0,1.6259646938814813,0.5011872336272722,1,True,,25892.244438633657,1.8688810049651174,0.7217918127547768,0.27820818724522317,9944.963237410071,0.5074712524678681,1.7001790152610927,25470018.142749235,0.5503676258992891,1.2538265979195267,4.564325514501051,mRNA_trajectories_10000.000_0.501_1.626.csv
